57911	CUSTOMER-57911	984487
57912	CUSTOMER-57912	984504
57913	CUSTOMER-57913	984521
57914	CUSTOMER-57914	984538
57915	CUSTOMER-57915	984555
57916	CUSTOMER-57916	984572
57917	CUSTOMER-57917	984589
57918	CUSTOMER-57918	984606
57919	CUSTOMER-57919	984623
57920	CUSTOMER-57920	984640
57921	CUSTOMER-57921	984657
57922	CUSTOMER-57922	984674
57923	CUSTOMER-57923	984691
57924	CUSTOMER-57924	984708
57925	CUSTOMER-57925	984725
57926	CUSTOMER-57926	984742
57927	CUSTOMER-57927	984759
57928	CUSTOMER-57928	984776
57929	CUSTOMER-57929	984793
57930	CUSTOMER-57930	984810
57931	CUSTOMER-57931	984827
57932	CUSTOMER-57932	984844
57933	CUSTOMER-57933	984861
57934	CUSTOMER-57934	984878
57935	CUSTOMER-57935	984895
57936	CUSTOMER-57936	984912
57937	CUSTOMER-57937	984929
57938	CUSTOMER-57938	984946
57939	CUSTOMER-57939	984963
57940	CUSTOMER-57940	984980
57941	CUSTOMER-57941	984997
57942	CUSTOMER-57942	985014
57943	CUSTOMER-57943	985031
57944	CUSTOMER-57944	985048
57945	CUSTOMER-57945	985065
57946	CUSTOMER-57946	985082
57947	CUSTOMER-57947	985099
57948	CUSTOMER-57948	985116
57949	CUSTOMER-57949	985133
57950	CUSTOMER-57950	985150
57951	CUSTOMER-57951	985167
57952	CUSTOMER-57952	985184
57953	CUSTOMER-57953	985201
57954	CUSTOMER-57954	985218
57955	CUSTOMER-57955	985235
57956	CUSTOMER-57956	985252
57957	CUSTOMER-57957	985269
57958	CUSTOMER-57958	985286
57959	CUSTOMER-57959	985303
57960	CUSTOMER-57960	985320
57961	CUSTOMER-57961	985337
57962	CUSTOMER-57962	985354
57963	CUSTOMER-57963	985371
57964	CUSTOMER-57964	985388
57965	CUSTOMER-57965	985405
57966	CUSTOMER-57966	985422
57967	CUSTOMER-57967	985439
57968	CUSTOMER-57968	985456
57969	CUSTOMER-57969	985473
57970	CUSTOMER-57970	985490
57971	CUSTOMER-57971	985507
57972	CUSTOMER-57972	985524
57973	CUSTOMER-57973	985541
57974	CUSTOMER-57974	985558
57975	CUSTOMER-57975	985575
57976	CUSTOMER-57976	985592
57977	CUSTOMER-57977	985609
57978	CUSTOMER-57978	985626
57979	CUSTOMER-57979	985643
57980	CUSTOMER-57980	985660
57981	CUSTOMER-57981	985677
57982	CUSTOMER-57982	985694
57983	CUSTOMER-57983	985711
57984	CUSTOMER-57984	985728
57985	CUSTOMER-57985	985745
57986	CUSTOMER-57986	985762
57987	CUSTOMER-57987	985779
57988	CUSTOMER-57988	985796
57989	CUSTOMER-57989	985813
57990	CUSTOMER-57990	985830
57991	CUSTOMER-57991	985847
57992	CUSTOMER-57992	985864
57993	CUSTOMER-57993	985881
57994	CUSTOMER-57994	985898
57995	CUSTOMER-57995	985915
57996	CUSTOMER-57996	985932
57997	CUSTOMER-57997	985949
57998	CUSTOMER-57998	985966
57999	CUSTOMER-57999	985983
58000	CUSTOMER-58000	986000
58001	CUSTOMER-58001	986017
58002	CUSTOMER-58002	986034
58003	CUSTOMER-58003	986051
58004	CUSTOMER-58004	986068
58005	CUSTOMER-58005	986085
58006	CUSTOMER-58006	986102
58007	CUSTOMER-58007	986119
58008	CUSTOMER-58008	986136
58009	CUSTOMER-58009	986153
58010	CUSTOMER-58010	986170
58011	CUSTOMER-58011	986187
58012	CUSTOMER-58012	986204
58013	CUSTOMER-58013	986221
58014	CUSTOMER-58014	986238
58015	CUSTOMER-58015	986255
58016	CUSTOMER-58016	986272
58017	CUSTOMER-58017	986289
58018	CUSTOMER-58018	986306
58019	CUSTOMER-58019	986323
58020	CUSTOMER-58020	986340
58021	CUSTOMER-58021	986357
58022	CUSTOMER-58022	986374
58023	CUSTOMER-58023	986391
58024	CUSTOMER-58024	986408
58025	CUSTOMER-58025	986425
58026	CUSTOMER-58026	986442
58027	CUSTOMER-58027	986459
58028	CUSTOMER-58028	986476
58029	CUSTOMER-58029	986493
58030	CUSTOMER-58030	986510
58031	CUSTOMER-58031	986527
58032	CUSTOMER-58032	986544
58033	CUSTOMER-58033	986561
58034	CUSTOMER-58034	986578
58035	CUSTOMER-58035	986595
58036	CUSTOMER-58036	986612
58037	CUSTOMER-58037	986629
58038	CUSTOMER-58038	986646
58039	CUSTOMER-58039	986663
58040	CUSTOMER-58040	986680
58041	CUSTOMER-58041	986697
58042	CUSTOMER-58042	986714
58043	CUSTOMER-58043	986731
58044	CUSTOMER-58044	986748
58045	CUSTOMER-58045	986765
58046	CUSTOMER-58046	986782
58047	CUSTOMER-58047	986799
58048	CUSTOMER-58048	986816
58049	CUSTOMER-58049	986833
58050	CUSTOMER-58050	986850
58051	CUSTOMER-58051	986867
58052	CUSTOMER-58052	986884
58053	CUSTOMER-58053	986901
58054	CUSTOMER-58054	986918
58055	CUSTOMER-58055	986935
58056	CUSTOMER-58056	986952
58057	CUSTOMER-58057	986969
58058	CUSTOMER-58058	986986
58059	CUSTOMER-58059	987003
58060	CUSTOMER-58060	987020
58061	CUSTOMER-58061	987037
58062	CUSTOMER-58062	987054
58063	CUSTOMER-58063	987071
58064	CUSTOMER-58064	987088
58065	CUSTOMER-58065	987105
58066	CUSTOMER-58066	987122
58067	CUSTOMER-58067	987139
58068	CUSTOMER-58068	987156
58069	CUSTOMER-58069	987173
58070	CUSTOMER-58070	987190
58071	CUSTOMER-58071	987207
58072	CUSTOMER-58072	987224
58073	CUSTOMER-58073	987241
58074	CUSTOMER-58074	987258
58075	CUSTOMER-58075	987275
58076	CUSTOMER-58076	987292
58077	CUSTOMER-58077	987309
58078	CUSTOMER-58078	987326
58079	CUSTOMER-58079	987343
58080	CUSTOMER-58080	987360
58081	CUSTOMER-58081	987377
58082	CUSTOMER-58082	987394
58083	CUSTOMER-58083	987411
58084	CUSTOMER-58084	987428
58085	CUSTOMER-58085	987445
58086	CUSTOMER-58086	987462
58087	CUSTOMER-58087	987479
58088	CUSTOMER-58088	987496
58089	CUSTOMER-58089	987513
58090	CUSTOMER-58090	987530
58091	CUSTOMER-58091	987547
58092	CUSTOMER-58092	987564
58093	CUSTOMER-58093	987581
58094	CUSTOMER-58094	987598
58095	CUSTOMER-58095	987615
58096	CUSTOMER-58096	987632
58097	CUSTOMER-58097	987649
58098	CUSTOMER-58098	987666
58099	CUSTOMER-58099	987683
58100	CUSTOMER-58100	987700
58101	CUSTOMER-58101	987717
58102	CUSTOMER-58102	987734
58103	CUSTOMER-58103	987751
58104	CUSTOMER-58104	987768
58105	CUSTOMER-58105	987785
58106	CUSTOMER-58106	987802
58107	CUSTOMER-58107	987819
58108	CUSTOMER-58108	987836
58109	CUSTOMER-58109	987853
58110	CUSTOMER-58110	987870
58111	CUSTOMER-58111	987887
58112	CUSTOMER-58112	987904
58113	CUSTOMER-58113	987921
58114	CUSTOMER-58114	987938
58115	CUSTOMER-58115	987955
58116	CUSTOMER-58116	987972
58117	CUSTOMER-58117	987989
58118	CUSTOMER-58118	988006
58119	CUSTOMER-58119	988023
58120	CUSTOMER-58120	988040
58121	CUSTOMER-58121	988057
58122	CUSTOMER-58122	988074
58123	CUSTOMER-58123	988091
58124	CUSTOMER-58124	988108
58125	CUSTOMER-58125	988125
58126	CUSTOMER-58126	988142
58127	CUSTOMER-58127	988159
58128	CUSTOMER-58128	988176
58129	CUSTOMER-58129	988193
58130	CUSTOMER-58130	988210
58131	CUSTOMER-58131	988227
58132	CUSTOMER-58132	988244
58133	CUSTOMER-58133	988261
58134	CUSTOMER-58134	988278
58135	CUSTOMER-58135	988295
58136	CUSTOMER-58136	988312
58137	CUSTOMER-58137	988329
58138	CUSTOMER-58138	988346
58139	CUSTOMER-58139	988363
58140	CUSTOMER-58140	988380
58141	CUSTOMER-58141	988397
58142	CUSTOMER-58142	988414
58143	CUSTOMER-58143	988431
58144	CUSTOMER-58144	988448
58145	CUSTOMER-58145	988465
58146	CUSTOMER-58146	988482
58147	CUSTOMER-58147	988499
58148	CUSTOMER-58148	988516
58149	CUSTOMER-58149	988533
58150	CUSTOMER-58150	988550
58151	CUSTOMER-58151	988567
58152	CUSTOMER-58152	988584
58153	CUSTOMER-58153	988601
58154	CUSTOMER-58154	988618
58155	CUSTOMER-58155	988635
58156	CUSTOMER-58156	988652
58157	CUSTOMER-58157	988669
58158	CUSTOMER-58158	988686
58159	CUSTOMER-58159	988703
58160	CUSTOMER-58160	988720
58161	CUSTOMER-58161	988737
58162	CUSTOMER-58162	988754
58163	CUSTOMER-58163	988771
58164	CUSTOMER-58164	988788
58165	CUSTOMER-58165	988805
58166	CUSTOMER-58166	988822
58167	CUSTOMER-58167	988839
58168	CUSTOMER-58168	988856
58169	CUSTOMER-58169	988873
58170	CUSTOMER-58170	988890
58171	CUSTOMER-58171	988907
58172	CUSTOMER-58172	988924
58173	CUSTOMER-58173	988941
58174	CUSTOMER-58174	988958
58175	CUSTOMER-58175	988975
58176	CUSTOMER-58176	988992
58177	CUSTOMER-58177	989009
58178	CUSTOMER-58178	989026
58179	CUSTOMER-58179	989043
58180	CUSTOMER-58180	989060
58181	CUSTOMER-58181	989077
58182	CUSTOMER-58182	989094
58183	CUSTOMER-58183	989111
58184	CUSTOMER-58184	989128
58185	CUSTOMER-58185	989145
58186	CUSTOMER-58186	989162
58187	CUSTOMER-58187	989179
58188	CUSTOMER-58188	989196
58189	CUSTOMER-58189	989213
58190	CUSTOMER-58190	989230
58191	CUSTOMER-58191	989247
58192	CUSTOMER-58192	989264
58193	CUSTOMER-58193	989281
58194	CUSTOMER-58194	989298
58195	CUSTOMER-58195	989315
58196	CUSTOMER-58196	989332
58197	CUSTOMER-58197	989349
58198	CUSTOMER-58198	989366
58199	CUSTOMER-58199	989383
58200	CUSTOMER-58200	989400
58201	CUSTOMER-58201	989417
58202	CUSTOMER-58202	989434
58203	CUSTOMER-58203	989451
58204	CUSTOMER-58204	989468
58205	CUSTOMER-58205	989485
58206	CUSTOMER-58206	989502
58207	CUSTOMER-58207	989519
58208	CUSTOMER-58208	989536
58209	CUSTOMER-58209	989553
58210	CUSTOMER-58210	989570
58211	CUSTOMER-58211	989587
58212	CUSTOMER-58212	989604
58213	CUSTOMER-58213	989621
58214	CUSTOMER-58214	989638
58215	CUSTOMER-58215	989655
58216	CUSTOMER-58216	989672
58217	CUSTOMER-58217	989689
58218	CUSTOMER-58218	989706
58219	CUSTOMER-58219	989723
58220	CUSTOMER-58220	989740
58221	CUSTOMER-58221	989757
58222	CUSTOMER-58222	989774
58223	CUSTOMER-58223	989791
58224	CUSTOMER-58224	989808
58225	CUSTOMER-58225	989825
58226	CUSTOMER-58226	989842
58227	CUSTOMER-58227	989859
58228	CUSTOMER-58228	989876
58229	CUSTOMER-58229	989893
58230	CUSTOMER-58230	989910
58231	CUSTOMER-58231	989927
58232	CUSTOMER-58232	989944
58233	CUSTOMER-58233	989961
58234	CUSTOMER-58234	989978
58235	CUSTOMER-58235	989995
58236	CUSTOMER-58236	990012
58237	CUSTOMER-58237	990029
58238	CUSTOMER-58238	990046
58239	CUSTOMER-58239	990063
58240	CUSTOMER-58240	990080
58241	CUSTOMER-58241	990097
58242	CUSTOMER-58242	990114
58243	CUSTOMER-58243	990131
58244	CUSTOMER-58244	990148
58245	CUSTOMER-58245	990165
58246	CUSTOMER-58246	990182
58247	CUSTOMER-58247	990199
58248	CUSTOMER-58248	990216
58249	CUSTOMER-58249	990233
58250	CUSTOMER-58250	990250
58251	CUSTOMER-58251	990267
58252	CUSTOMER-58252	990284
58253	CUSTOMER-58253	990301
58254	CUSTOMER-58254	990318
58255	CUSTOMER-58255	990335
58256	CUSTOMER-58256	990352
58257	CUSTOMER-58257	990369
58258	CUSTOMER-58258	990386
58259	CUSTOMER-58259	990403
58260	CUSTOMER-58260	990420
58261	CUSTOMER-58261	990437
58262	CUSTOMER-58262	990454
58263	CUSTOMER-58263	990471
58264	CUSTOMER-58264	990488
58265	CUSTOMER-58265	990505
58266	CUSTOMER-58266	990522
58267	CUSTOMER-58267	990539
58268	CUSTOMER-58268	990556
58269	CUSTOMER-58269	990573
58270	CUSTOMER-58270	990590
58271	CUSTOMER-58271	990607
58272	CUSTOMER-58272	990624
58273	CUSTOMER-58273	990641
58274	CUSTOMER-58274	990658
58275	CUSTOMER-58275	990675
58276	CUSTOMER-58276	990692
58277	CUSTOMER-58277	990709
58278	CUSTOMER-58278	990726
58279	CUSTOMER-58279	990743
58280	CUSTOMER-58280	990760
58281	CUSTOMER-58281	990777
58282	CUSTOMER-58282	990794
58283	CUSTOMER-58283	990811
58284	CUSTOMER-58284	990828
58285	CUSTOMER-58285	990845
58286	CUSTOMER-58286	990862
58287	CUSTOMER-58287	990879
58288	CUSTOMER-58288	990896
58289	CUSTOMER-58289	990913
58290	CUSTOMER-58290	990930
58291	CUSTOMER-58291	990947
58292	CUSTOMER-58292	990964
58293	CUSTOMER-58293	990981
58294	CUSTOMER-58294	990998
58295	CUSTOMER-58295	991015
58296	CUSTOMER-58296	991032
58297	CUSTOMER-58297	991049
58298	CUSTOMER-58298	991066
58299	CUSTOMER-58299	991083
58300	CUSTOMER-58300	991100
58301	CUSTOMER-58301	991117
58302	CUSTOMER-58302	991134
58303	CUSTOMER-58303	991151
58304	CUSTOMER-58304	991168
58305	CUSTOMER-58305	991185
58306	CUSTOMER-58306	991202
58307	CUSTOMER-58307	991219
58308	CUSTOMER-58308	991236
58309	CUSTOMER-58309	991253
58310	CUSTOMER-58310	991270
58311	CUSTOMER-58311	991287
58312	CUSTOMER-58312	991304
58313	CUSTOMER-58313	991321
58314	CUSTOMER-58314	991338
58315	CUSTOMER-58315	991355
58316	CUSTOMER-58316	991372
58317	CUSTOMER-58317	991389
58318	CUSTOMER-58318	991406
58319	CUSTOMER-58319	991423
58320	CUSTOMER-58320	991440
58321	CUSTOMER-58321	991457
58322	CUSTOMER-58322	991474
58323	CUSTOMER-58323	991491
58324	CUSTOMER-58324	991508
58325	CUSTOMER-58325	991525
58326	CUSTOMER-58326	991542
58327	CUSTOMER-58327	991559
58328	CUSTOMER-58328	991576
58329	CUSTOMER-58329	991593
58330	CUSTOMER-58330	991610
58331	CUSTOMER-58331	991627
58332	CUSTOMER-58332	991644
58333	CUSTOMER-58333	991661
58334	CUSTOMER-58334	991678
58335	CUSTOMER-58335	991695
58336	CUSTOMER-58336	991712
58337	CUSTOMER-58337	991729
58338	CUSTOMER-58338	991746
58339	CUSTOMER-58339	991763
58340	CUSTOMER-58340	991780
58341	CUSTOMER-58341	991797
58342	CUSTOMER-58342	991814
58343	CUSTOMER-58343	991831
58344	CUSTOMER-58344	991848
58345	CUSTOMER-58345	991865
58346	CUSTOMER-58346	991882
58347	CUSTOMER-58347	991899
58348	CUSTOMER-58348	991916
58349	CUSTOMER-58349	991933
58350	CUSTOMER-58350	991950
58351	CUSTOMER-58351	991967
58352	CUSTOMER-58352	991984
58353	CUSTOMER-58353	992001
58354	CUSTOMER-58354	992018
58355	CUSTOMER-58355	992035
58356	CUSTOMER-58356	992052
58357	CUSTOMER-58357	992069
58358	CUSTOMER-58358	992086
58359	CUSTOMER-58359	992103
58360	CUSTOMER-58360	992120
58361	CUSTOMER-58361	992137
58362	CUSTOMER-58362	992154
58363	CUSTOMER-58363	992171
58364	CUSTOMER-58364	992188
58365	CUSTOMER-58365	992205
58366	CUSTOMER-58366	992222
58367	CUSTOMER-58367	992239
58368	CUSTOMER-58368	992256
58369	CUSTOMER-58369	992273
58370	CUSTOMER-58370	992290
58371	CUSTOMER-58371	992307
58372	CUSTOMER-58372	992324
58373	CUSTOMER-58373	992341
58374	CUSTOMER-58374	992358
58375	CUSTOMER-58375	992375
58376	CUSTOMER-58376	992392
58377	CUSTOMER-58377	992409
58378	CUSTOMER-58378	992426
58379	CUSTOMER-58379	992443
58380	CUSTOMER-58380	992460
58381	CUSTOMER-58381	992477
58382	CUSTOMER-58382	992494
58383	CUSTOMER-58383	992511
58384	CUSTOMER-58384	992528
58385	CUSTOMER-58385	992545
58386	CUSTOMER-58386	992562
58387	CUSTOMER-58387	992579
58388	CUSTOMER-58388	992596
58389	CUSTOMER-58389	992613
58390	CUSTOMER-58390	992630
58391	CUSTOMER-58391	992647
58392	CUSTOMER-58392	992664
58393	CUSTOMER-58393	992681
58394	CUSTOMER-58394	992698
58395	CUSTOMER-58395	992715
58396	CUSTOMER-58396	992732
58397	CUSTOMER-58397	992749
58398	CUSTOMER-58398	992766
58399	CUSTOMER-58399	992783
58400	CUSTOMER-58400	992800
58401	CUSTOMER-58401	992817
58402	CUSTOMER-58402	992834
58403	CUSTOMER-58403	992851
58404	CUSTOMER-58404	992868
58405	CUSTOMER-58405	992885
58406	CUSTOMER-58406	992902
58407	CUSTOMER-58407	992919
58408	CUSTOMER-58408	992936
58409	CUSTOMER-58409	992953
58410	CUSTOMER-58410	992970
58411	CUSTOMER-58411	992987
58412	CUSTOMER-58412	993004
58413	CUSTOMER-58413	993021
58414	CUSTOMER-58414	993038
58415	CUSTOMER-58415	993055
58416	CUSTOMER-58416	993072
58417	CUSTOMER-58417	993089
58418	CUSTOMER-58418	993106
58419	CUSTOMER-58419	993123
58420	CUSTOMER-58420	993140
58421	CUSTOMER-58421	993157
58422	CUSTOMER-58422	993174
58423	CUSTOMER-58423	993191
58424	CUSTOMER-58424	993208
58425	CUSTOMER-58425	993225
58426	CUSTOMER-58426	993242
58427	CUSTOMER-58427	993259
58428	CUSTOMER-58428	993276
58429	CUSTOMER-58429	993293
58430	CUSTOMER-58430	993310
58431	CUSTOMER-58431	993327
58432	CUSTOMER-58432	993344
58433	CUSTOMER-58433	993361
58434	CUSTOMER-58434	993378
58435	CUSTOMER-58435	993395
58436	CUSTOMER-58436	993412
58437	CUSTOMER-58437	993429
58438	CUSTOMER-58438	993446
58439	CUSTOMER-58439	993463
58440	CUSTOMER-58440	993480
58441	CUSTOMER-58441	993497
58442	CUSTOMER-58442	993514
58443	CUSTOMER-58443	993531
58444	CUSTOMER-58444	993548
58445	CUSTOMER-58445	993565
58446	CUSTOMER-58446	993582
58447	CUSTOMER-58447	993599
58448	CUSTOMER-58448	993616
58449	CUSTOMER-58449	993633
58450	CUSTOMER-58450	993650
58451	CUSTOMER-58451	993667
58452	CUSTOMER-58452	993684
58453	CUSTOMER-58453	993701
58454	CUSTOMER-58454	993718
58455	CUSTOMER-58455	993735
58456	CUSTOMER-58456	993752
58457	CUSTOMER-58457	993769
58458	CUSTOMER-58458	993786
58459	CUSTOMER-58459	993803
58460	CUSTOMER-58460	993820
58461	CUSTOMER-58461	993837
58462	CUSTOMER-58462	993854
58463	CUSTOMER-58463	993871
58464	CUSTOMER-58464	993888
58465	CUSTOMER-58465	993905
58466	CUSTOMER-58466	993922
58467	CUSTOMER-58467	993939
58468	CUSTOMER-58468	993956
58469	CUSTOMER-58469	993973
58470	CUSTOMER-58470	993990
58471	CUSTOMER-58471	994007
58472	CUSTOMER-58472	994024
58473	CUSTOMER-58473	994041
58474	CUSTOMER-58474	994058
58475	CUSTOMER-58475	994075
58476	CUSTOMER-58476	994092
58477	CUSTOMER-58477	994109
58478	CUSTOMER-58478	994126
58479	CUSTOMER-58479	994143
58480	CUSTOMER-58480	994160
58481	CUSTOMER-58481	994177
58482	CUSTOMER-58482	994194
58483	CUSTOMER-58483	994211
58484	CUSTOMER-58484	994228
58485	CUSTOMER-58485	994245
58486	CUSTOMER-58486	994262
58487	CUSTOMER-58487	994279
58488	CUSTOMER-58488	994296
58489	CUSTOMER-58489	994313
58490	CUSTOMER-58490	994330
58491	CUSTOMER-58491	994347
58492	CUSTOMER-58492	994364
58493	CUSTOMER-58493	994381
58494	CUSTOMER-58494	994398
58495	CUSTOMER-58495	994415
58496	CUSTOMER-58496	994432
58497	CUSTOMER-58497	994449
58498	CUSTOMER-58498	994466
58499	CUSTOMER-58499	994483
58500	CUSTOMER-58500	994500
58501	CUSTOMER-58501	994517
58502	CUSTOMER-58502	994534
58503	CUSTOMER-58503	994551
58504	CUSTOMER-58504	994568
58505	CUSTOMER-58505	994585
58506	CUSTOMER-58506	994602
58507	CUSTOMER-58507	994619
58508	CUSTOMER-58508	994636
58509	CUSTOMER-58509	994653
58510	CUSTOMER-58510	994670
58511	CUSTOMER-58511	994687
58512	CUSTOMER-58512	994704
58513	CUSTOMER-58513	994721
58514	CUSTOMER-58514	994738
58515	CUSTOMER-58515	994755
58516	CUSTOMER-58516	994772
58517	CUSTOMER-58517	994789
58518	CUSTOMER-58518	994806
58519	CUSTOMER-58519	994823
58520	CUSTOMER-58520	994840
58521	CUSTOMER-58521	994857
58522	CUSTOMER-58522	994874
58523	CUSTOMER-58523	994891
58524	CUSTOMER-58524	994908
58525	CUSTOMER-58525	994925
58526	CUSTOMER-58526	994942
58527	CUSTOMER-58527	994959
58528	CUSTOMER-58528	994976
58529	CUSTOMER-58529	994993
58530	CUSTOMER-58530	995010
58531	CUSTOMER-58531	995027
58532	CUSTOMER-58532	995044
58533	CUSTOMER-58533	995061
58534	CUSTOMER-58534	995078
58535	CUSTOMER-58535	995095
58536	CUSTOMER-58536	995112
58537	CUSTOMER-58537	995129
58538	CUSTOMER-58538	995146
58539	CUSTOMER-58539	995163
58540	CUSTOMER-58540	995180
58541	CUSTOMER-58541	995197
58542	CUSTOMER-58542	995214
58543	CUSTOMER-58543	995231
58544	CUSTOMER-58544	995248
58545	CUSTOMER-58545	995265
58546	CUSTOMER-58546	995282
58547	CUSTOMER-58547	995299
58548	CUSTOMER-58548	995316
58549	CUSTOMER-58549	995333
58550	CUSTOMER-58550	995350
58551	CUSTOMER-58551	995367
58552	CUSTOMER-58552	995384
58553	CUSTOMER-58553	995401
58554	CUSTOMER-58554	995418
58555	CUSTOMER-58555	995435
58556	CUSTOMER-58556	995452
58557	CUSTOMER-58557	995469
58558	CUSTOMER-58558	995486
58559	CUSTOMER-58559	995503
58560	CUSTOMER-58560	995520
58561	CUSTOMER-58561	995537
58562	CUSTOMER-58562	995554
58563	CUSTOMER-58563	995571
58564	CUSTOMER-58564	995588
58565	CUSTOMER-58565	995605
58566	CUSTOMER-58566	995622
58567	CUSTOMER-58567	995639
58568	CUSTOMER-58568	995656
58569	CUSTOMER-58569	995673
58570	CUSTOMER-58570	995690
58571	CUSTOMER-58571	995707
58572	CUSTOMER-58572	995724
58573	CUSTOMER-58573	995741
58574	CUSTOMER-58574	995758
58575	CUSTOMER-58575	995775
58576	CUSTOMER-58576	995792
58577	CUSTOMER-58577	995809
58578	CUSTOMER-58578	995826
58579	CUSTOMER-58579	995843
58580	CUSTOMER-58580	995860
58581	CUSTOMER-58581	995877
58582	CUSTOMER-58582	995894
58583	CUSTOMER-58583	995911
58584	CUSTOMER-58584	995928
58585	CUSTOMER-58585	995945
58586	CUSTOMER-58586	995962
58587	CUSTOMER-58587	995979
58588	CUSTOMER-58588	995996
58589	CUSTOMER-58589	996013
58590	CUSTOMER-58590	996030
58591	CUSTOMER-58591	996047
58592	CUSTOMER-58592	996064
58593	CUSTOMER-58593	996081
58594	CUSTOMER-58594	996098
58595	CUSTOMER-58595	996115
58596	CUSTOMER-58596	996132
58597	CUSTOMER-58597	996149
58598	CUSTOMER-58598	996166
58599	CUSTOMER-58599	996183
58600	CUSTOMER-58600	996200
58601	CUSTOMER-58601	996217
58602	CUSTOMER-58602	996234
58603	CUSTOMER-58603	996251
58604	CUSTOMER-58604	996268
58605	CUSTOMER-58605	996285
58606	CUSTOMER-58606	996302
58607	CUSTOMER-58607	996319
58608	CUSTOMER-58608	996336
58609	CUSTOMER-58609	996353
58610	CUSTOMER-58610	996370
58611	CUSTOMER-58611	996387
58612	CUSTOMER-58612	996404
58613	CUSTOMER-58613	996421
58614	CUSTOMER-58614	996438
58615	CUSTOMER-58615	996455
58616	CUSTOMER-58616	996472
58617	CUSTOMER-58617	996489
58618	CUSTOMER-58618	996506
58619	CUSTOMER-58619	996523
58620	CUSTOMER-58620	996540
58621	CUSTOMER-58621	996557
58622	CUSTOMER-58622	996574
58623	CUSTOMER-58623	996591
58624	CUSTOMER-58624	996608
58625	CUSTOMER-58625	996625
58626	CUSTOMER-58626	996642
58627	CUSTOMER-58627	996659
58628	CUSTOMER-58628	996676
58629	CUSTOMER-58629	996693
58630	CUSTOMER-58630	996710
58631	CUSTOMER-58631	996727
58632	CUSTOMER-58632	996744
58633	CUSTOMER-58633	996761
58634	CUSTOMER-58634	996778
58635	CUSTOMER-58635	996795
58636	CUSTOMER-58636	996812
58637	CUSTOMER-58637	996829
58638	CUSTOMER-58638	996846
58639	CUSTOMER-58639	996863
58640	CUSTOMER-58640	996880
58641	CUSTOMER-58641	996897
58642	CUSTOMER-58642	996914
58643	CUSTOMER-58643	996931
58644	CUSTOMER-58644	996948
58645	CUSTOMER-58645	996965
58646	CUSTOMER-58646	996982
58647	CUSTOMER-58647	996999
58648	CUSTOMER-58648	997016
58649	CUSTOMER-58649	997033
58650	CUSTOMER-58650	997050
58651	CUSTOMER-58651	997067
58652	CUSTOMER-58652	997084
58653	CUSTOMER-58653	997101
58654	CUSTOMER-58654	997118
58655	CUSTOMER-58655	997135
58656	CUSTOMER-58656	997152
58657	CUSTOMER-58657	997169
58658	CUSTOMER-58658	997186
58659	CUSTOMER-58659	997203
58660	CUSTOMER-58660	997220
58661	CUSTOMER-58661	997237
58662	CUSTOMER-58662	997254
58663	CUSTOMER-58663	997271
58664	CUSTOMER-58664	997288
58665	CUSTOMER-58665	997305
58666	CUSTOMER-58666	997322
58667	CUSTOMER-58667	997339
58668	CUSTOMER-58668	997356
58669	CUSTOMER-58669	997373
58670	CUSTOMER-58670	997390
58671	CUSTOMER-58671	997407
58672	CUSTOMER-58672	997424
58673	CUSTOMER-58673	997441
58674	CUSTOMER-58674	997458
58675	CUSTOMER-58675	997475
58676	CUSTOMER-58676	997492
58677	CUSTOMER-58677	997509
58678	CUSTOMER-58678	997526
58679	CUSTOMER-58679	997543
58680	CUSTOMER-58680	997560
58681	CUSTOMER-58681	997577
58682	CUSTOMER-58682	997594
58683	CUSTOMER-58683	997611
58684	CUSTOMER-58684	997628
58685	CUSTOMER-58685	997645
58686	CUSTOMER-58686	997662
58687	CUSTOMER-58687	997679
58688	CUSTOMER-58688	997696
58689	CUSTOMER-58689	997713
58690	CUSTOMER-58690	997730
58691	CUSTOMER-58691	997747
58692	CUSTOMER-58692	997764
58693	CUSTOMER-58693	997781
58694	CUSTOMER-58694	997798
58695	CUSTOMER-58695	997815
58696	CUSTOMER-58696	997832
58697	CUSTOMER-58697	997849
58698	CUSTOMER-58698	997866
58699	CUSTOMER-58699	997883
58700	CUSTOMER-58700	997900
58701	CUSTOMER-58701	997917
58702	CUSTOMER-58702	997934
58703	CUSTOMER-58703	997951
58704	CUSTOMER-58704	997968
58705	CUSTOMER-58705	997985
58706	CUSTOMER-58706	998002
58707	CUSTOMER-58707	998019
58708	CUSTOMER-58708	998036
58709	CUSTOMER-58709	998053
58710	CUSTOMER-58710	998070
58711	CUSTOMER-58711	998087
58712	CUSTOMER-58712	998104
58713	CUSTOMER-58713	998121
58714	CUSTOMER-58714	998138
58715	CUSTOMER-58715	998155
58716	CUSTOMER-58716	998172
58717	CUSTOMER-58717	998189
58718	CUSTOMER-58718	998206
58719	CUSTOMER-58719	998223
58720	CUSTOMER-58720	998240
58721	CUSTOMER-58721	998257
58722	CUSTOMER-58722	998274
58723	CUSTOMER-58723	998291
58724	CUSTOMER-58724	998308
58725	CUSTOMER-58725	998325
58726	CUSTOMER-58726	998342
58727	CUSTOMER-58727	998359
58728	CUSTOMER-58728	998376
58729	CUSTOMER-58729	998393
58730	CUSTOMER-58730	998410
58731	CUSTOMER-58731	998427
58732	CUSTOMER-58732	998444
58733	CUSTOMER-58733	998461
