10916662	CUST-10916662	0000000010916662	185583254	Banking transaction 10916662
10916663	CUST-10916663	0000000010916663	185583271	Banking transaction 10916663
10916664	CUST-10916664	0000000010916664	185583288	Banking transaction 10916664
10916665	CUST-10916665	0000000010916665	185583305	Banking transaction 10916665
10916666	CUST-10916666	0000000010916666	185583322	Banking transaction 10916666
10916667	CUST-10916667	0000000010916667	185583339	Banking transaction 10916667
10916668	CUST-10916668	0000000010916668	185583356	Banking transaction 10916668
10916669	CUST-10916669	0000000010916669	185583373	Banking transaction 10916669
10916670	CUST-10916670	0000000010916670	185583390	Banking transaction 10916670
10916671	CUST-10916671	0000000010916671	185583407	Banking transaction 10916671
10916672	CUST-10916672	0000000010916672	185583424	Banking transaction 10916672
10916673	CUST-10916673	0000000010916673	185583441	Banking transaction 10916673
10916674	CUST-10916674	0000000010916674	185583458	Banking transaction 10916674
10916675	CUST-10916675	0000000010916675	185583475	Banking transaction 10916675
10916676	CUST-10916676	0000000010916676	185583492	Banking transaction 10916676
10916677	CUST-10916677	0000000010916677	185583509	Banking transaction 10916677
10916678	CUST-10916678	0000000010916678	185583526	Banking transaction 10916678
10916679	CUST-10916679	0000000010916679	185583543	Banking transaction 10916679
10916680	CUST-10916680	0000000010916680	185583560	Banking transaction 10916680
10916681	CUST-10916681	0000000010916681	185583577	Banking transaction 10916681
10916682	CUST-10916682	0000000010916682	185583594	Banking transaction 10916682
10916683	CUST-10916683	0000000010916683	185583611	Banking transaction 10916683
10916684	CUST-10916684	0000000010916684	185583628	Banking transaction 10916684
10916685	CUST-10916685	0000000010916685	185583645	Banking transaction 10916685
10916686	CUST-10916686	0000000010916686	185583662	Banking transaction 10916686
10916687	CUST-10916687	0000000010916687	185583679	Banking transaction 10916687
10916688	CUST-10916688	0000000010916688	185583696	Banking transaction 10916688
10916689	CUST-10916689	0000000010916689	185583713	Banking transaction 10916689
10916690	CUST-10916690	0000000010916690	185583730	Banking transaction 10916690
10916691	CUST-10916691	0000000010916691	185583747	Banking transaction 10916691
10916692	CUST-10916692	0000000010916692	185583764	Banking transaction 10916692
10916693	CUST-10916693	0000000010916693	185583781	Banking transaction 10916693
10916694	CUST-10916694	0000000010916694	185583798	Banking transaction 10916694
10916695	CUST-10916695	0000000010916695	185583815	Banking transaction 10916695
10916696	CUST-10916696	0000000010916696	185583832	Banking transaction 10916696
10916697	CUST-10916697	0000000010916697	185583849	Banking transaction 10916697
10916698	CUST-10916698	0000000010916698	185583866	Banking transaction 10916698
10916699	CUST-10916699	0000000010916699	185583883	Banking transaction 10916699
10916700	CUST-10916700	0000000010916700	185583900	Banking transaction 10916700
10916701	CUST-10916701	0000000010916701	185583917	Banking transaction 10916701
10916702	CUST-10916702	0000000010916702	185583934	Banking transaction 10916702
10916703	CUST-10916703	0000000010916703	185583951	Banking transaction 10916703
10916704	CUST-10916704	0000000010916704	185583968	Banking transaction 10916704
10916705	CUST-10916705	0000000010916705	185583985	Banking transaction 10916705
10916706	CUST-10916706	0000000010916706	185584002	Banking transaction 10916706
10916707	CUST-10916707	0000000010916707	185584019	Banking transaction 10916707
10916708	CUST-10916708	0000000010916708	185584036	Banking transaction 10916708
10916709	CUST-10916709	0000000010916709	185584053	Banking transaction 10916709
10916710	CUST-10916710	0000000010916710	185584070	Banking transaction 10916710
10916711	CUST-10916711	0000000010916711	185584087	Banking transaction 10916711
10916712	CUST-10916712	0000000010916712	185584104	Banking transaction 10916712
10916713	CUST-10916713	0000000010916713	185584121	Banking transaction 10916713
10916714	CUST-10916714	0000000010916714	185584138	Banking transaction 10916714
10916715	CUST-10916715	0000000010916715	185584155	Banking transaction 10916715
10916716	CUST-10916716	0000000010916716	185584172	Banking transaction 10916716
10916717	CUST-10916717	0000000010916717	185584189	Banking transaction 10916717
10916718	CUST-10916718	0000000010916718	185584206	Banking transaction 10916718
10916719	CUST-10916719	0000000010916719	185584223	Banking transaction 10916719
10916720	CUST-10916720	0000000010916720	185584240	Banking transaction 10916720
10916721	CUST-10916721	0000000010916721	185584257	Banking transaction 10916721
10916722	CUST-10916722	0000000010916722	185584274	Banking transaction 10916722
10916723	CUST-10916723	0000000010916723	185584291	Banking transaction 10916723
10916724	CUST-10916724	0000000010916724	185584308	Banking transaction 10916724
10916725	CUST-10916725	0000000010916725	185584325	Banking transaction 10916725
10916726	CUST-10916726	0000000010916726	185584342	Banking transaction 10916726
10916727	CUST-10916727	0000000010916727	185584359	Banking transaction 10916727
10916728	CUST-10916728	0000000010916728	185584376	Banking transaction 10916728
10916729	CUST-10916729	0000000010916729	185584393	Banking transaction 10916729
10916730	CUST-10916730	0000000010916730	185584410	Banking transaction 10916730
10916731	CUST-10916731	0000000010916731	185584427	Banking transaction 10916731
10916732	CUST-10916732	0000000010916732	185584444	Banking transaction 10916732
10916733	CUST-10916733	0000000010916733	185584461	Banking transaction 10916733
10916734	CUST-10916734	0000000010916734	185584478	Banking transaction 10916734
10916735	CUST-10916735	0000000010916735	185584495	Banking transaction 10916735
10916736	CUST-10916736	0000000010916736	185584512	Banking transaction 10916736
10916737	CUST-10916737	0000000010916737	185584529	Banking transaction 10916737
10916738	CUST-10916738	0000000010916738	185584546	Banking transaction 10916738
10916739	CUST-10916739	0000000010916739	185584563	Banking transaction 10916739
10916740	CUST-10916740	0000000010916740	185584580	Banking transaction 10916740
10916741	CUST-10916741	0000000010916741	185584597	Banking transaction 10916741
10916742	CUST-10916742	0000000010916742	185584614	Banking transaction 10916742
10916743	CUST-10916743	0000000010916743	185584631	Banking transaction 10916743
10916744	CUST-10916744	0000000010916744	185584648	Banking transaction 10916744
10916745	CUST-10916745	0000000010916745	185584665	Banking transaction 10916745
10916746	CUST-10916746	0000000010916746	185584682	Banking transaction 10916746
10916747	CUST-10916747	0000000010916747	185584699	Banking transaction 10916747
10916748	CUST-10916748	0000000010916748	185584716	Banking transaction 10916748
10916749	CUST-10916749	0000000010916749	185584733	Banking transaction 10916749
10916750	CUST-10916750	0000000010916750	185584750	Banking transaction 10916750
10916751	CUST-10916751	0000000010916751	185584767	Banking transaction 10916751
10916752	CUST-10916752	0000000010916752	185584784	Banking transaction 10916752
10916753	CUST-10916753	0000000010916753	185584801	Banking transaction 10916753
10916754	CUST-10916754	0000000010916754	185584818	Banking transaction 10916754
10916755	CUST-10916755	0000000010916755	185584835	Banking transaction 10916755
10916756	CUST-10916756	0000000010916756	185584852	Banking transaction 10916756
10916757	CUST-10916757	0000000010916757	185584869	Banking transaction 10916757
10916758	CUST-10916758	0000000010916758	185584886	Banking transaction 10916758
10916759	CUST-10916759	0000000010916759	185584903	Banking transaction 10916759
10916760	CUST-10916760	0000000010916760	185584920	Banking transaction 10916760
10916761	CUST-10916761	0000000010916761	185584937	Banking transaction 10916761
10916762	CUST-10916762	0000000010916762	185584954	Banking transaction 10916762
10916763	CUST-10916763	0000000010916763	185584971	Banking transaction 10916763
10916764	CUST-10916764	0000000010916764	185584988	Banking transaction 10916764
10916765	CUST-10916765	0000000010916765	185585005	Banking transaction 10916765
10916766	CUST-10916766	0000000010916766	185585022	Banking transaction 10916766
10916767	CUST-10916767	0000000010916767	185585039	Banking transaction 10916767
10916768	CUST-10916768	0000000010916768	185585056	Banking transaction 10916768
10916769	CUST-10916769	0000000010916769	185585073	Banking transaction 10916769
10916770	CUST-10916770	0000000010916770	185585090	Banking transaction 10916770
10916771	CUST-10916771	0000000010916771	185585107	Banking transaction 10916771
10916772	CUST-10916772	0000000010916772	185585124	Banking transaction 10916772
10916773	CUST-10916773	0000000010916773	185585141	Banking transaction 10916773
10916774	CUST-10916774	0000000010916774	185585158	Banking transaction 10916774
10916775	CUST-10916775	0000000010916775	185585175	Banking transaction 10916775
10916776	CUST-10916776	0000000010916776	185585192	Banking transaction 10916776
10916777	CUST-10916777	0000000010916777	185585209	Banking transaction 10916777
10916778	CUST-10916778	0000000010916778	185585226	Banking transaction 10916778
10916779	CUST-10916779	0000000010916779	185585243	Banking transaction 10916779
10916780	CUST-10916780	0000000010916780	185585260	Banking transaction 10916780
10916781	CUST-10916781	0000000010916781	185585277	Banking transaction 10916781
10916782	CUST-10916782	0000000010916782	185585294	Banking transaction 10916782
10916783	CUST-10916783	0000000010916783	185585311	Banking transaction 10916783
10916784	CUST-10916784	0000000010916784	185585328	Banking transaction 10916784
10916785	CUST-10916785	0000000010916785	185585345	Banking transaction 10916785
10916786	CUST-10916786	0000000010916786	185585362	Banking transaction 10916786
10916787	CUST-10916787	0000000010916787	185585379	Banking transaction 10916787
10916788	CUST-10916788	0000000010916788	185585396	Banking transaction 10916788
10916789	CUST-10916789	0000000010916789	185585413	Banking transaction 10916789
10916790	CUST-10916790	0000000010916790	185585430	Banking transaction 10916790
10916791	CUST-10916791	0000000010916791	185585447	Banking transaction 10916791
10916792	CUST-10916792	0000000010916792	185585464	Banking transaction 10916792
10916793	CUST-10916793	0000000010916793	185585481	Banking transaction 10916793
10916794	CUST-10916794	0000000010916794	185585498	Banking transaction 10916794
10916795	CUST-10916795	0000000010916795	185585515	Banking transaction 10916795
10916796	CUST-10916796	0000000010916796	185585532	Banking transaction 10916796
10916797	CUST-10916797	0000000010916797	185585549	Banking transaction 10916797
10916798	CUST-10916798	0000000010916798	185585566	Banking transaction 10916798
10916799	CUST-10916799	0000000010916799	185585583	Banking transaction 10916799
10916800	CUST-10916800	0000000010916800	185585600	Banking transaction 10916800
10916801	CUST-10916801	0000000010916801	185585617	Banking transaction 10916801
10916802	CUST-10916802	0000000010916802	185585634	Banking transaction 10916802
10916803	CUST-10916803	0000000010916803	185585651	Banking transaction 10916803
10916804	CUST-10916804	0000000010916804	185585668	Banking transaction 10916804
10916805	CUST-10916805	0000000010916805	185585685	Banking transaction 10916805
10916806	CUST-10916806	0000000010916806	185585702	Banking transaction 10916806
10916807	CUST-10916807	0000000010916807	185585719	Banking transaction 10916807
10916808	CUST-10916808	0000000010916808	185585736	Banking transaction 10916808
10916809	CUST-10916809	0000000010916809	185585753	Banking transaction 10916809
10916810	CUST-10916810	0000000010916810	185585770	Banking transaction 10916810
10916811	CUST-10916811	0000000010916811	185585787	Banking transaction 10916811
10916812	CUST-10916812	0000000010916812	185585804	Banking transaction 10916812
10916813	CUST-10916813	0000000010916813	185585821	Banking transaction 10916813
10916814	CUST-10916814	0000000010916814	185585838	Banking transaction 10916814
10916815	CUST-10916815	0000000010916815	185585855	Banking transaction 10916815
10916816	CUST-10916816	0000000010916816	185585872	Banking transaction 10916816
10916817	CUST-10916817	0000000010916817	185585889	Banking transaction 10916817
10916818	CUST-10916818	0000000010916818	185585906	Banking transaction 10916818
10916819	CUST-10916819	0000000010916819	185585923	Banking transaction 10916819
10916820	CUST-10916820	0000000010916820	185585940	Banking transaction 10916820
10916821	CUST-10916821	0000000010916821	185585957	Banking transaction 10916821
10916822	CUST-10916822	0000000010916822	185585974	Banking transaction 10916822
10916823	CUST-10916823	0000000010916823	185585991	Banking transaction 10916823
10916824	CUST-10916824	0000000010916824	185586008	Banking transaction 10916824
10916825	CUST-10916825	0000000010916825	185586025	Banking transaction 10916825
10916826	CUST-10916826	0000000010916826	185586042	Banking transaction 10916826
10916827	CUST-10916827	0000000010916827	185586059	Banking transaction 10916827
10916828	CUST-10916828	0000000010916828	185586076	Banking transaction 10916828
10916829	CUST-10916829	0000000010916829	185586093	Banking transaction 10916829
10916830	CUST-10916830	0000000010916830	185586110	Banking transaction 10916830
10916831	CUST-10916831	0000000010916831	185586127	Banking transaction 10916831
10916832	CUST-10916832	0000000010916832	185586144	Banking transaction 10916832
10916833	CUST-10916833	0000000010916833	185586161	Banking transaction 10916833
10916834	CUST-10916834	0000000010916834	185586178	Banking transaction 10916834
10916835	CUST-10916835	0000000010916835	185586195	Banking transaction 10916835
10916836	CUST-10916836	0000000010916836	185586212	Banking transaction 10916836
10916837	CUST-10916837	0000000010916837	185586229	Banking transaction 10916837
10916838	CUST-10916838	0000000010916838	185586246	Banking transaction 10916838
10916839	CUST-10916839	0000000010916839	185586263	Banking transaction 10916839
10916840	CUST-10916840	0000000010916840	185586280	Banking transaction 10916840
10916841	CUST-10916841	0000000010916841	185586297	Banking transaction 10916841
10916842	CUST-10916842	0000000010916842	185586314	Banking transaction 10916842
10916843	CUST-10916843	0000000010916843	185586331	Banking transaction 10916843
10916844	CUST-10916844	0000000010916844	185586348	Banking transaction 10916844
10916845	CUST-10916845	0000000010916845	185586365	Banking transaction 10916845
10916846	CUST-10916846	0000000010916846	185586382	Banking transaction 10916846
10916847	CUST-10916847	0000000010916847	185586399	Banking transaction 10916847
10916848	CUST-10916848	0000000010916848	185586416	Banking transaction 10916848
10916849	CUST-10916849	0000000010916849	185586433	Banking transaction 10916849
10916850	CUST-10916850	0000000010916850	185586450	Banking transaction 10916850
10916851	CUST-10916851	0000000010916851	185586467	Banking transaction 10916851
10916852	CUST-10916852	0000000010916852	185586484	Banking transaction 10916852
10916853	CUST-10916853	0000000010916853	185586501	Banking transaction 10916853
10916854	CUST-10916854	0000000010916854	185586518	Banking transaction 10916854
10916855	CUST-10916855	0000000010916855	185586535	Banking transaction 10916855
10916856	CUST-10916856	0000000010916856	185586552	Banking transaction 10916856
10916857	CUST-10916857	0000000010916857	185586569	Banking transaction 10916857
10916858	CUST-10916858	0000000010916858	185586586	Banking transaction 10916858
10916859	CUST-10916859	0000000010916859	185586603	Banking transaction 10916859
10916860	CUST-10916860	0000000010916860	185586620	Banking transaction 10916860
10916861	CUST-10916861	0000000010916861	185586637	Banking transaction 10916861
10916862	CUST-10916862	0000000010916862	185586654	Banking transaction 10916862
10916863	CUST-10916863	0000000010916863	185586671	Banking transaction 10916863
10916864	CUST-10916864	0000000010916864	185586688	Banking transaction 10916864
10916865	CUST-10916865	0000000010916865	185586705	Banking transaction 10916865
10916866	CUST-10916866	0000000010916866	185586722	Banking transaction 10916866
10916867	CUST-10916867	0000000010916867	185586739	Banking transaction 10916867
10916868	CUST-10916868	0000000010916868	185586756	Banking transaction 10916868
10916869	CUST-10916869	0000000010916869	185586773	Banking transaction 10916869
10916870	CUST-10916870	0000000010916870	185586790	Banking transaction 10916870
10916871	CUST-10916871	0000000010916871	185586807	Banking transaction 10916871
10916872	CUST-10916872	0000000010916872	185586824	Banking transaction 10916872
10916873	CUST-10916873	0000000010916873	185586841	Banking transaction 10916873
10916874	CUST-10916874	0000000010916874	185586858	Banking transaction 10916874
10916875	CUST-10916875	0000000010916875	185586875	Banking transaction 10916875
10916876	CUST-10916876	0000000010916876	185586892	Banking transaction 10916876
10916877	CUST-10916877	0000000010916877	185586909	Banking transaction 10916877
10916878	CUST-10916878	0000000010916878	185586926	Banking transaction 10916878
10916879	CUST-10916879	0000000010916879	185586943	Banking transaction 10916879
10916880	CUST-10916880	0000000010916880	185586960	Banking transaction 10916880
10916881	CUST-10916881	0000000010916881	185586977	Banking transaction 10916881
10916882	CUST-10916882	0000000010916882	185586994	Banking transaction 10916882
10916883	CUST-10916883	0000000010916883	185587011	Banking transaction 10916883
10916884	CUST-10916884	0000000010916884	185587028	Banking transaction 10916884
10916885	CUST-10916885	0000000010916885	185587045	Banking transaction 10916885
10916886	CUST-10916886	0000000010916886	185587062	Banking transaction 10916886
10916887	CUST-10916887	0000000010916887	185587079	Banking transaction 10916887
10916888	CUST-10916888	0000000010916888	185587096	Banking transaction 10916888
10916889	CUST-10916889	0000000010916889	185587113	Banking transaction 10916889
10916890	CUST-10916890	0000000010916890	185587130	Banking transaction 10916890
10916891	CUST-10916891	0000000010916891	185587147	Banking transaction 10916891
10916892	CUST-10916892	0000000010916892	185587164	Banking transaction 10916892
10916893	CUST-10916893	0000000010916893	185587181	Banking transaction 10916893
10916894	CUST-10916894	0000000010916894	185587198	Banking transaction 10916894
10916895	CUST-10916895	0000000010916895	185587215	Banking transaction 10916895
10916896	CUST-10916896	0000000010916896	185587232	Banking transaction 10916896
10916897	CUST-10916897	0000000010916897	185587249	Banking transaction 10916897
10916898	CUST-10916898	0000000010916898	185587266	Banking transaction 10916898
10916899	CUST-10916899	0000000010916899	185587283	Banking transaction 10916899
10916900	CUST-10916900	0000000010916900	185587300	Banking transaction 10916900
10916901	CUST-10916901	0000000010916901	185587317	Banking transaction 10916901
10916902	CUST-10916902	0000000010916902	185587334	Banking transaction 10916902
10916903	CUST-10916903	0000000010916903	185587351	Banking transaction 10916903
10916904	CUST-10916904	0000000010916904	185587368	Banking transaction 10916904
10916905	CUST-10916905	0000000010916905	185587385	Banking transaction 10916905
10916906	CUST-10916906	0000000010916906	185587402	Banking transaction 10916906
10916907	CUST-10916907	0000000010916907	185587419	Banking transaction 10916907
10916908	CUST-10916908	0000000010916908	185587436	Banking transaction 10916908
10916909	CUST-10916909	0000000010916909	185587453	Banking transaction 10916909
10916910	CUST-10916910	0000000010916910	185587470	Banking transaction 10916910
10916911	CUST-10916911	0000000010916911	185587487	Banking transaction 10916911
10916912	CUST-10916912	0000000010916912	185587504	Banking transaction 10916912
10916913	CUST-10916913	0000000010916913	185587521	Banking transaction 10916913
10916914	CUST-10916914	0000000010916914	185587538	Banking transaction 10916914
10916915	CUST-10916915	0000000010916915	185587555	Banking transaction 10916915
10916916	CUST-10916916	0000000010916916	185587572	Banking transaction 10916916
10916917	CUST-10916917	0000000010916917	185587589	Banking transaction 10916917
10916918	CUST-10916918	0000000010916918	185587606	Banking transaction 10916918
10916919	CUST-10916919	0000000010916919	185587623	Banking transaction 10916919
10916920	CUST-10916920	0000000010916920	185587640	Banking transaction 10916920
10916921	CUST-10916921	0000000010916921	185587657	Banking transaction 10916921
10916922	CUST-10916922	0000000010916922	185587674	Banking transaction 10916922
10916923	CUST-10916923	0000000010916923	185587691	Banking transaction 10916923
10916924	CUST-10916924	0000000010916924	185587708	Banking transaction 10916924
10916925	CUST-10916925	0000000010916925	185587725	Banking transaction 10916925
10916926	CUST-10916926	0000000010916926	185587742	Banking transaction 10916926
10916927	CUST-10916927	0000000010916927	185587759	Banking transaction 10916927
10916928	CUST-10916928	0000000010916928	185587776	Banking transaction 10916928
10916929	CUST-10916929	0000000010916929	185587793	Banking transaction 10916929
10916930	CUST-10916930	0000000010916930	185587810	Banking transaction 10916930
10916931	CUST-10916931	0000000010916931	185587827	Banking transaction 10916931
10916932	CUST-10916932	0000000010916932	185587844	Banking transaction 10916932
10916933	CUST-10916933	0000000010916933	185587861	Banking transaction 10916933
10916934	CUST-10916934	0000000010916934	185587878	Banking transaction 10916934
10916935	CUST-10916935	0000000010916935	185587895	Banking transaction 10916935
10916936	CUST-10916936	0000000010916936	185587912	Banking transaction 10916936
10916937	CUST-10916937	0000000010916937	185587929	Banking transaction 10916937
10916938	CUST-10916938	0000000010916938	185587946	Banking transaction 10916938
10916939	CUST-10916939	0000000010916939	185587963	Banking transaction 10916939
10916940	CUST-10916940	0000000010916940	185587980	Banking transaction 10916940
10916941	CUST-10916941	0000000010916941	185587997	Banking transaction 10916941
10916942	CUST-10916942	0000000010916942	185588014	Banking transaction 10916942
10916943	CUST-10916943	0000000010916943	185588031	Banking transaction 10916943
10916944	CUST-10916944	0000000010916944	185588048	Banking transaction 10916944
10916945	CUST-10916945	0000000010916945	185588065	Banking transaction 10916945
10916946	CUST-10916946	0000000010916946	185588082	Banking transaction 10916946
10916947	CUST-10916947	0000000010916947	185588099	Banking transaction 10916947
10916948	CUST-10916948	0000000010916948	185588116	Banking transaction 10916948
10916949	CUST-10916949	0000000010916949	185588133	Banking transaction 10916949
10916950	CUST-10916950	0000000010916950	185588150	Banking transaction 10916950
10916951	CUST-10916951	0000000010916951	185588167	Banking transaction 10916951
10916952	CUST-10916952	0000000010916952	185588184	Banking transaction 10916952
10916953	CUST-10916953	0000000010916953	185588201	Banking transaction 10916953
10916954	CUST-10916954	0000000010916954	185588218	Banking transaction 10916954
10916955	CUST-10916955	0000000010916955	185588235	Banking transaction 10916955
10916956	CUST-10916956	0000000010916956	185588252	Banking transaction 10916956
10916957	CUST-10916957	0000000010916957	185588269	Banking transaction 10916957
10916958	CUST-10916958	0000000010916958	185588286	Banking transaction 10916958
10916959	CUST-10916959	0000000010916959	185588303	Banking transaction 10916959
10916960	CUST-10916960	0000000010916960	185588320	Banking transaction 10916960
10916961	CUST-10916961	0000000010916961	185588337	Banking transaction 10916961
10916962	CUST-10916962	0000000010916962	185588354	Banking transaction 10916962
10916963	CUST-10916963	0000000010916963	185588371	Banking transaction 10916963
10916964	CUST-10916964	0000000010916964	185588388	Banking transaction 10916964
10916965	CUST-10916965	0000000010916965	185588405	Banking transaction 10916965
10916966	CUST-10916966	0000000010916966	185588422	Banking transaction 10916966
10916967	CUST-10916967	0000000010916967	185588439	Banking transaction 10916967
10916968	CUST-10916968	0000000010916968	185588456	Banking transaction 10916968
10916969	CUST-10916969	0000000010916969	185588473	Banking transaction 10916969
10916970	CUST-10916970	0000000010916970	185588490	Banking transaction 10916970
10916971	CUST-10916971	0000000010916971	185588507	Banking transaction 10916971
10916972	CUST-10916972	0000000010916972	185588524	Banking transaction 10916972
10916973	CUST-10916973	0000000010916973	185588541	Banking transaction 10916973
10916974	CUST-10916974	0000000010916974	185588558	Banking transaction 10916974
10916975	CUST-10916975	0000000010916975	185588575	Banking transaction 10916975
10916976	CUST-10916976	0000000010916976	185588592	Banking transaction 10916976
10916977	CUST-10916977	0000000010916977	185588609	Banking transaction 10916977
10916978	CUST-10916978	0000000010916978	185588626	Banking transaction 10916978
10916979	CUST-10916979	0000000010916979	185588643	Banking transaction 10916979
10916980	CUST-10916980	0000000010916980	185588660	Banking transaction 10916980
10916981	CUST-10916981	0000000010916981	185588677	Banking transaction 10916981
10916982	CUST-10916982	0000000010916982	185588694	Banking transaction 10916982
10916983	CUST-10916983	0000000010916983	185588711	Banking transaction 10916983
10916984	CUST-10916984	0000000010916984	185588728	Banking transaction 10916984
10916985	CUST-10916985	0000000010916985	185588745	Banking transaction 10916985
10916986	CUST-10916986	0000000010916986	185588762	Banking transaction 10916986
10916987	CUST-10916987	0000000010916987	185588779	Banking transaction 10916987
10916988	CUST-10916988	0000000010916988	185588796	Banking transaction 10916988
10916989	CUST-10916989	0000000010916989	185588813	Banking transaction 10916989
10916990	CUST-10916990	0000000010916990	185588830	Banking transaction 10916990
10916991	CUST-10916991	0000000010916991	185588847	Banking transaction 10916991
10916992	CUST-10916992	0000000010916992	185588864	Banking transaction 10916992
10916993	CUST-10916993	0000000010916993	185588881	Banking transaction 10916993
10916994	CUST-10916994	0000000010916994	185588898	Banking transaction 10916994
10916995	CUST-10916995	0000000010916995	185588915	Banking transaction 10916995
10916996	CUST-10916996	0000000010916996	185588932	Banking transaction 10916996
10916997	CUST-10916997	0000000010916997	185588949	Banking transaction 10916997
10916998	CUST-10916998	0000000010916998	185588966	Banking transaction 10916998
10916999	CUST-10916999	0000000010916999	185588983	Banking transaction 10916999
10917000	CUST-10917000	0000000010917000	185589000	Banking transaction 10917000
10917001	CUST-10917001	0000000010917001	185589017	Banking transaction 10917001
10917002	CUST-10917002	0000000010917002	185589034	Banking transaction 10917002
10917003	CUST-10917003	0000000010917003	185589051	Banking transaction 10917003
10917004	CUST-10917004	0000000010917004	185589068	Banking transaction 10917004
10917005	CUST-10917005	0000000010917005	185589085	Banking transaction 10917005
10917006	CUST-10917006	0000000010917006	185589102	Banking transaction 10917006
10917007	CUST-10917007	0000000010917007	185589119	Banking transaction 10917007
10917008	CUST-10917008	0000000010917008	185589136	Banking transaction 10917008
10917009	CUST-10917009	0000000010917009	185589153	Banking transaction 10917009
10917010	CUST-10917010	0000000010917010	185589170	Banking transaction 10917010
10917011	CUST-10917011	0000000010917011	185589187	Banking transaction 10917011
10917012	CUST-10917012	0000000010917012	185589204	Banking transaction 10917012
10917013	CUST-10917013	0000000010917013	185589221	Banking transaction 10917013
10917014	CUST-10917014	0000000010917014	185589238	Banking transaction 10917014
10917015	CUST-10917015	0000000010917015	185589255	Banking transaction 10917015
10917016	CUST-10917016	0000000010917016	185589272	Banking transaction 10917016
10917017	CUST-10917017	0000000010917017	185589289	Banking transaction 10917017
10917018	CUST-10917018	0000000010917018	185589306	Banking transaction 10917018
10917019	CUST-10917019	0000000010917019	185589323	Banking transaction 10917019
10917020	CUST-10917020	0000000010917020	185589340	Banking transaction 10917020
10917021	CUST-10917021	0000000010917021	185589357	Banking transaction 10917021
10917022	CUST-10917022	0000000010917022	185589374	Banking transaction 10917022
10917023	CUST-10917023	0000000010917023	185589391	Banking transaction 10917023
10917024	CUST-10917024	0000000010917024	185589408	Banking transaction 10917024
10917025	CUST-10917025	0000000010917025	185589425	Banking transaction 10917025
10917026	CUST-10917026	0000000010917026	185589442	Banking transaction 10917026
10917027	CUST-10917027	0000000010917027	185589459	Banking transaction 10917027
10917028	CUST-10917028	0000000010917028	185589476	Banking transaction 10917028
10917029	CUST-10917029	0000000010917029	185589493	Banking transaction 10917029
10917030	CUST-10917030	0000000010917030	185589510	Banking transaction 10917030
10917031	CUST-10917031	0000000010917031	185589527	Banking transaction 10917031
10917032	CUST-10917032	0000000010917032	185589544	Banking transaction 10917032
10917033	CUST-10917033	0000000010917033	185589561	Banking transaction 10917033
10917034	CUST-10917034	0000000010917034	185589578	Banking transaction 10917034
10917035	CUST-10917035	0000000010917035	185589595	Banking transaction 10917035
10917036	CUST-10917036	0000000010917036	185589612	Banking transaction 10917036
10917037	CUST-10917037	0000000010917037	185589629	Banking transaction 10917037
10917038	CUST-10917038	0000000010917038	185589646	Banking transaction 10917038
10917039	CUST-10917039	0000000010917039	185589663	Banking transaction 10917039
10917040	CUST-10917040	0000000010917040	185589680	Banking transaction 10917040
10917041	CUST-10917041	0000000010917041	185589697	Banking transaction 10917041
10917042	CUST-10917042	0000000010917042	185589714	Banking transaction 10917042
10917043	CUST-10917043	0000000010917043	185589731	Banking transaction 10917043
10917044	CUST-10917044	0000000010917044	185589748	Banking transaction 10917044
10917045	CUST-10917045	0000000010917045	185589765	Banking transaction 10917045
10917046	CUST-10917046	0000000010917046	185589782	Banking transaction 10917046
10917047	CUST-10917047	0000000010917047	185589799	Banking transaction 10917047
10917048	CUST-10917048	0000000010917048	185589816	Banking transaction 10917048
10917049	CUST-10917049	0000000010917049	185589833	Banking transaction 10917049
10917050	CUST-10917050	0000000010917050	185589850	Banking transaction 10917050
10917051	CUST-10917051	0000000010917051	185589867	Banking transaction 10917051
10917052	CUST-10917052	0000000010917052	185589884	Banking transaction 10917052
10917053	CUST-10917053	0000000010917053	185589901	Banking transaction 10917053
10917054	CUST-10917054	0000000010917054	185589918	Banking transaction 10917054
10917055	CUST-10917055	0000000010917055	185589935	Banking transaction 10917055
10917056	CUST-10917056	0000000010917056	185589952	Banking transaction 10917056
10917057	CUST-10917057	0000000010917057	185589969	Banking transaction 10917057
10917058	CUST-10917058	0000000010917058	185589986	Banking transaction 10917058
10917059	CUST-10917059	0000000010917059	185590003	Banking transaction 10917059
10917060	CUST-10917060	0000000010917060	185590020	Banking transaction 10917060
10917061	CUST-10917061	0000000010917061	185590037	Banking transaction 10917061
10917062	CUST-10917062	0000000010917062	185590054	Banking transaction 10917062
10917063	CUST-10917063	0000000010917063	185590071	Banking transaction 10917063
10917064	CUST-10917064	0000000010917064	185590088	Banking transaction 10917064
10917065	CUST-10917065	0000000010917065	185590105	Banking transaction 10917065
10917066	CUST-10917066	0000000010917066	185590122	Banking transaction 10917066
10917067	CUST-10917067	0000000010917067	185590139	Banking transaction 10917067
10917068	CUST-10917068	0000000010917068	185590156	Banking transaction 10917068
10917069	CUST-10917069	0000000010917069	185590173	Banking transaction 10917069
10917070	CUST-10917070	0000000010917070	185590190	Banking transaction 10917070
10917071	CUST-10917071	0000000010917071	185590207	Banking transaction 10917071
10917072	CUST-10917072	0000000010917072	185590224	Banking transaction 10917072
